timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2015-11-24,397.4583333333333,417.8333333333333,153.08333333333334,12.830729166666666,83.77083333333333,19.104166666666668,6.083333333333333,0.5795833333333333,9.604166666666666,1016.1666666666666
2015-11-25,311.4166666666667,284.0,100.375,9.486979166666666,71.08333333333333,19.45833333333333,9.614583333333334,0.5330208333333334,8.6875,1015.2291666666666
2015-11-26,340.125,359.3333333333333,120.95833333333331,10.666666666666666,76.83333333333333,20.30208333333333,6.119791666666667,0.4963541666666666,8.15625,1013.53125
2015-11-27,366.7916666666667,350.9583333333333,118.04166666666669,15.072916666666666,93.875,18.171875,6.625,0.6078125,10.244791666666666,1011.2552083333334
2015-11-28,392.4347826086956,354.30434782608694,114.17391304347828,45.0,94.30434782608695,18.89453125,6.598958333333333,0.8107291666666666,15.352864583333334,1014.5872395833334
2015-11-29,413.0,396.25,146.625,63.75,82.25,19.166666666666668,5.229166666666667,0.7878124999999999,14.9375,1017.8020833333334
2015-11-30,455.375,438.75,139.625,48.125,94.5,20.01171875,4.072916666666667,0.8088671875000001,16.354166666666668,1017.3580729166666
2015-12-01,386.0416666666667,336.75,124.83333333333331,37.79166666666666,97.875,20.3125,5.0,0.7441666666666666,14.760416666666666,1015.1979166666666
2015-12-02,361.8333333333333,305.4166666666667,128.83333333333334,42.875,91.25,19.041666666666668,4.927083333333333,0.6563541666666667,11.697916666666666,1015.8125
2015-12-03,378.2083333333333,320.5,117.79166666666669,38.41666666666666,102.11458333333331,17.59375,8.229166666666666,0.695,11.510416666666666,1016.6354166666666
2015-12-04,341.2083333333333,298.2916666666667,99.70833333333331,42.5,92.20833333333331,18.10286458333333,8.171875,0.6546614583333333,10.427083333333334,1014.9713541666666
2015-12-05,368.875,390.0416666666667,151.79166666666666,52.833333333333336,89.75,18.25,4.3125,0.6302083333333334,9.895833333333334,1015.8333333333334
2015-12-06,422.6470588235294,443.0,156.00873161764707,35.87936580882353,115.36741727941175,18.463541666666668,4.9375,0.7021875,12.166666666666666,1016.046875
2015-12-07,422.8333333333333,384.5,135.79166666666666,36.376953125,94.33333333333331,18.7890625,6.296875,0.73421875,13.278645833333334,1017.2005208333334
2015-12-08,438.5,422.875,151.83333333333334,39.66598002115885,93.64583333333331,19.14583333333333,4.958333333333333,0.6960416666666666,12.583333333333334,1015.8541666666666
2015-12-09,441.9583333333333,445.8333333333333,160.375,37.13346354166666,95.72916666666669,18.91927083333333,9.765625,0.7353385416666667,13.7109375,1015.3359375
2015-12-10,417.25,397.5,123.625,37.16796875,93.91666666666669,19.635416666666668,8.427083333333334,0.7131249999999999,13.583333333333334,1012.75
2015-12-11,401.7916666666667,369.875,116.41666666666669,37.21875,93.375,17.635416666666668,9.291666666666666,0.7673958333333334,13.291666666666666,1010.6666666666666
2015-12-12,397.2083333333333,341.9166666666667,84.875,37.21875,96.45760869565218,12.875040690104166,9.187662760416666,0.935623779296875,11.79168701171875,1013.7291870117188
2015-12-13,328.8333333333333,291.5416666666667,83.41666666666667,37.21875,84.49565217391304,13.083333333333334,6.770833333333333,0.6807291666666666,6.15625,1015.40625
2015-12-14,320.05882352941177,328.2352941176471,117.76470588235294,37.21875,83.27519181585679,12.895833333333334,9.03125,0.6045833333333334,4.416666666666667,1017.0
2015-12-15,295.69565217391306,231.65217391304347,88.3913043478261,15.826086956521738,64.21739130434783,13.104166666666666,7.8125,0.5527083333333334,3.2916666666666665,1015.8333333333334
2015-12-16,360.7391304347826,326.5217391304348,110.08695652173913,19.565217391304348,86.34782608695652,13.4375,5.083333333333333,0.5457291666666667,2.96875,1015.8125
2015-12-17,372.9565217391304,320.8695652173913,108.3913043478261,11.478260869565217,77.43478260869566,13.8125,6.833333333333333,0.579375,4.885416666666667,1016.03125
2015-12-18,369.4347826086956,285.6521739130435,97.34782608695652,9.782608695652174,69.43478260869566,12.854166666666666,8.3125,0.6877083333333333,6.479166666666667,1018.1979166666666
2015-12-19,398.3478260869565,346.95652173913044,98.65217391304348,12.804347826086955,88.34782608695652,12.5625,6.78125,0.6591666666666667,5.333333333333333,1018.59375
2015-12-20,323.95652173913044,240.17391304347825,71.26086956521739,11.391304347826088,46.47826086956522,12.59375,5.333333333333333,0.6415625,4.927083333333333,1018.1458333333334
2015-12-21,305.3333333333333,195.33333333333331,55.0,6.8,47.66666666666666,12.692708333333334,5.026041666666667,0.6538020833333333,5.666666666666667,1017.9322916666666
2015-12-22,337.1304347826087,269.2173913043478,92.3913043478261,15.434782608695652,81.30434782608695,12.739583333333334,4.145833333333333,0.6906249999999999,6.458333333333333,1020.0
2015-12-23,444.0833333333333,479.875,138.20833333333334,42.66666666666666,83.27083333333333,12.197916666666666,6.229166666666667,0.790625,8.322916666666666,1020.1979166666666
2015-12-24,387.39130434782606,348.2173913043478,144.8695652173913,26.18478260869565,115.69565217391305,11.838541666666666,10.380208333333334,0.6710937499999999,4.895833333333333,1020.609375
2015-12-25,297.0833333333333,224.45833333333331,89.91666666666667,27.666666666666668,64.66666666666667,11.125,9.854166666666666,0.6160416666666667,3.1354166666666665,1021.5416666666666
2015-12-26,329.5833333333333,280.1666666666667,100.58333333333331,36.66666666666666,60.41666666666666,12.625,9.333333333333334,0.5791666666666667,3.5,1020.1666666666666
2015-12-27,366.7083333333333,335.3333333333333,111.875,33.708333333333336,71.0,14.083333333333334,8.875,0.5910416666666667,5.604166666666667,1020.3958333333334
2015-12-28,349.9583333333333,295.625,97.70833333333331,32.75,60.75,16.0,11.729166666666666,0.5904166666666667,6.958333333333333,1020.7083333333334
2015-12-29,350.375,294.2916666666667,93.0,35.625,63.0,15.854166666666666,10.0,0.6141666666666666,7.729166666666667,1018.6354166666666
2015-12-30,354.6666666666667,308.9583333333333,110.33333333333331,36.54166666666666,67.70833333333333,16.166666666666668,5.583333333333333,0.6290625,7.958333333333333,1017.65625
2015-12-31,372.2083333333333,339.8333333333333,125.45833333333331,35.625,74.90625,15.229166666666666,5.447916666666667,0.649375,7.40625,1019.9375
2016-01-01,331.39130434782606,247.1304347826087,110.0,17.98913043478261,72.91304347826087,14.458333333333334,4.854166666666667,0.7134375,8.677083333333334,1020.6875
2016-01-02,379.5,365.7916666666667,143.375,31.541666666666668,73.51041666666667,14.697916666666666,6.53125,0.7330208333333333,8.479166666666666,1020.9375
2016-01-03,427.7083333333333,380.125,103.625,21.02083333333333,66.95833333333333,13.53125,7.072916666666667,0.7260416666666667,7.854166666666667,1018.53125
2016-01-04,386.22222222222223,378.8888888888889,178.22222222222223,36.673177083333336,68.66666666666667,15.854166666666666,4.572916666666667,0.6585416666666667,8.416666666666666,1018.7291666666666
2016-01-05,459.6666666666667,459.5833333333333,200.58333333333331,41.91666666666666,86.85416666666667,18.541666666666668,5.229166666666667,0.63375,10.541666666666666,1016.9375
2016-01-06,460.7083333333333,438.5416666666667,167.25,41.583333333333336,78.05208333333333,18.23958333333333,6.052083333333333,0.6895833333333333,11.791666666666666,1016.53125
2016-01-07,468.7916666666667,486.7083333333333,162.875,38.083333333333336,88.4375,18.041666666666668,4.645833333333333,0.7716666666666666,13.5625,1017.8958333333334
2016-01-08,481.0,458.75,113.66666666666669,14.958333333333334,77.80208333333333,14.854166666666666,7.0625,0.8883333333333333,12.895833333333334,1017.5416666666666
2016-01-09,324.2083333333333,247.04166666666663,84.54166666666667,16.166666666666668,64.75,14.572916666666666,11.708333333333334,0.7361458333333334,8.989583333333334,1015.4166666666666
2016-01-10,338.4583333333333,320.0416666666667,85.66666666666667,43.91666666666666,70.14583333333333,15.458333333333334,5.354166666666667,0.6804166666666666,8.708333333333334,1016.6875
2016-01-11,368.5416666666667,375.375,116.41666666666669,31.0,79.54166666666667,16.291666666666668,4.921875,0.6895833333333333,9.348958333333334,1017.4114583333334
2016-01-12,328.0,349.5416666666667,122.625,40.208333333333336,69.22916666666667,16.75,8.666666666666666,0.6708333333333334,9.770833333333334,1014.9583333333334
2016-01-13,375.5833333333333,358.8294270833333,118.0,20.0,67.04166666666667,16.114583333333332,8.895833333333334,0.8020833333333334,12.458333333333334,1014.3125
2016-01-14,395.7916666666667,322.1666666666667,82.125,11.75,53.79166666666666,14.708333333333334,8.354166666666666,0.8391666666666667,11.833333333333334,1015.6458333333334
2016-01-15,349.7916666666667,263.4583333333333,75.29166666666667,11.395833333333334,52.958333333333336,12.260416666666666,11.458333333333334,0.8683333333333333,9.958333333333334,1016.125
2016-01-16,292.8333333333333,179.875,60.375,11.677083333333334,52.25,12.270833333333334,13.645833333333334,0.7958333333333334,8.666666666666666,1014.1666666666666
2016-01-17,328.9166666666667,202.625,86.125,19.041666666666668,51.0,12.520833333333334,5.729166666666667,0.7664583333333334,8.104166666666666,1015.4166666666666
2016-01-18,422.875,401.5833333333333,113.75,20.0,62.66666666666666,11.864583333333334,6.375,0.8128125,8.354166666666666,1014.6458333333334
2016-01-19,411.6666666666667,379.8333333333333,91.16666666666669,12.458333333333334,53.66666666666666,10.75,7.875,0.9133333333333332,9.291666666666666,1014.8333333333334
2016-01-20,429.0416666666667,401.1666666666667,82.04036458333333,19.916666666666668,51.5,9.8125,7.645833333333333,0.8814583333333333,7.791666666666667,1018.0
2016-01-21,372.2916666666667,293.75,80.08333333333333,13.166666666666666,46.29166666666666,10.375,10.15625,0.8045833333333333,6.854166666666667,1019.5625
2016-01-22,419.625,388.8333333333333,131.45833333333334,27.375,61.375,9.770833333333334,6.28125,0.866875,7.239583333333333,1018.84375
2016-01-23,429.5416666666667,391.0833333333333,133.20833333333334,16.708333333333332,57.5,12.625,6.416666666666667,0.7487499999999999,7.25,1019.375
2016-01-24,452.625,409.5416666666667,109.16666666666669,17.125,55.0625,9.145833333333334,7.6875,0.9254166666666668,7.895833333333333,1018.6875
2016-01-25,380.0416666666667,326.9166666666667,80.54166666666667,11.708333333333334,54.500895182291664,10.333333333333334,7.5,0.7872916666666666,6.166666666666667,1016.8958333333334
2016-01-26,443.0416666666667,436.9166666666667,116.45833333333331,19.625,60.375,13.354166666666666,5.8125,0.7602083333333334,8.25,1015.0208333333334
2016-01-27,379.7142857142857,367.0,136.5,26.778640843287945,78.78571428571429,16.15625,7.0,0.6897916666666667,9.75,1014.28125
2016-01-28,449.5416666666667,422.9583333333333,138.08333333333334,28.375,61.708333333333336,15.229166666666666,7.166666666666667,0.9041666666666668,9.916666666666666,1015.3541666666666
2016-01-29,437.4166666666667,405.0416666666667,136.29166666666666,35.708333333333336,61.208333333333336,17.416666666666668,5.395833333333333,0.6810416666666667,10.729166666666666,1016.8125
2016-01-30,432.2916666666667,427.375,159.83333333333334,39.083333333333336,66.0,20.197916666666668,6.3125,0.6828124999999999,13.604166666666666,1014.8645833333334
2016-01-31,408.8,354.53333333333336,129.2,15.266666666666667,56.81437308868502,17.25,10.354166666666666,0.7729166666666667,12.8125,1015.5625
2016-02-01,272.5,197.45833333333331,91.08333333333331,12.083333333333334,45.94506202135255,15.15625,10.041666666666666,0.6710416666666666,7.989583333333333,1017.28125
2016-02-02,283.125,234.625,98.66666666666669,25.166666666666668,46.75,14.520833333333334,10.104166666666666,0.5816666666666667,5.145833333333333,1017.8958333333334
2016-02-03,286.1666666666667,230.04166666666663,97.58333333333331,28.375,47.66666666666666,14.0625,10.666666666666666,0.5902083333333333,5.166666666666667,1017.6666666666666
2016-02-04,278.875,218.70833333333331,86.875,27.291666666666668,45.458333333333336,14.541666666666666,9.458333333333334,0.5738541666666667,4.822916666666667,1017.2604166666666
2016-02-05,372.875,340.125,107.70833333333331,35.958333333333336,52.020833333333336,14.627604166666666,6.442708333333333,0.5965364583333334,5.395833333333333,1016.0494791666666
2016-02-06,383.8333333333333,382.2916666666667,134.79166666666666,38.16666666666666,76.94791666666667,16.341647406266052,9.220916795069336,0.6047157485875706,7.51176489470981,1013.3548086800206
2016-02-07,364.125,292.375,120.08333333333331,25.791666666666668,56.375,18.66972425526451,10.231542116076016,0.6018697033898305,10.088052131484336,1015.6116220467388
2016-02-08,262.2083333333333,187.79166666666663,84.29166666666667,24.541666666666668,48.29166666666666,18.883723356445813,10.224351566512585,0.5692717161016949,9.311240048793016,1016.6015825629172
2016-02-09,330.2916666666667,256.125,87.66666666666667,23.416666666666668,52.41666666666666,15.4375,8.083333333333334,0.7583333333333333,10.416666666666666,1015.2291666666666
2016-02-10,376.4583333333333,344.5416666666667,103.54166666666669,27.875,57.125,17.03125,5.760416666666667,0.635,8.53125,1012.5625
2016-02-11,297.1666666666667,268.625,117.66666666666669,23.375,60.625,18.6875,10.3125,0.51,6.625,1011.1041666666666
2016-02-12,281.4583333333333,341.4166666666667,120.91666666666669,33.875,59.13541666666666,18.5,7.104166666666667,0.4833333333333333,6.145833333333333,1012.7708333333334
2016-02-13,277.3333333333333,310.8333333333333,100.75,38.91666666666666,52.875,17.083333333333332,10.9375,0.53625,7.145833333333333,1014.2083333333334
2016-02-14,229.83333333333331,164.04166666666666,74.75,33.125,46.833333333333336,16.666666666666668,9.979166666666666,0.6327083333333333,8.708333333333334,1016.6458333333334
2016-02-15,244.875,225.83333333333331,91.08333333333331,36.708333333333336,46.833333333333336,17.229166666666668,8.666666666666666,0.5914583333333333,8.458333333333334,1018.5625
2016-02-16,269.7083333333333,263.0833333333333,92.75,39.91666666666666,46.79166666666666,17.333333333333332,9.0625,0.5334375,6.53125,1019.7395833333334
2016-02-17,273.875,229.20833333333331,103.54166666666669,49.25,47.833333333333336,19.041666666666668,8.541666666666666,0.4791666666666667,6.791666666666667,1019.3333333333334
2016-02-18,311.1666666666667,236.75,101.16666666666669,39.708333333333336,49.54166666666666,18.125,8.708333333333334,0.7341666666666667,13.145833333333334,1017.3333333333334
2016-02-19,393.2083333333333,345.625,90.58333333333331,40.625,51.1875,21.229166666666668,7.322916666666667,0.7165624999999999,15.041666666666666,1015.3958333333334
2016-02-20,344.9583333333333,285.625,90.41666666666669,34.75,56.0,22.75,11.833333333333334,0.7022916666666666,16.854166666666668,1014.375
2016-02-21,169.66666666666666,122.33333333333331,49.833333333333336,7.833333333333333,43.79166666666666,19.27083333333333,14.958333333333334,0.6922916666666666,12.364583333333334,1015.15625
2016-02-22,171.5,135.83333333333334,59.75,15.166666666666666,43.41666666666666,18.666666666666668,12.166666666666666,0.5889583333333334,9.291666666666666,1014.5208333333334
2016-02-23,235.27272727272728,181.27272727272728,89.27272727272727,38.72727272727273,36.27272727272727,20.08333333333333,10.0625,0.4745833333333333,7.0625,1013.0
2016-02-24,355.6666666666667,360.0,141.58333333333334,57.85416666666666,59.31510416666666,21.02083333333333,5.645833333333333,0.481875,7.479166666666667,1012.4166666666666
2016-02-25,281.375,248.83333333333331,136.875,36.16666666666666,52.708333333333336,21.354166666666668,8.979166666666666,0.4829166666666666,8.604166666666666,1015.1458333333334
2016-02-26,271.125,231.16666666666663,136.08333333333334,37.16666666666666,56.552083333333336,22.45833333333333,8.125,0.4591666666666666,8.916666666666666,1018.0416666666666
2016-02-27,326.0833333333333,301.625,135.16666666666666,45.41666666666666,60.5,22.45833333333333,5.927083333333333,0.5032291666666667,10.5625,1018.2708333333334
